index,y_true,y_pred,y_prob_pos
326,1,0,0.1858392
327,1,1,0.99247897
328,1,1,1.0
329,1,1,0.9964288
330,1,1,0.99999046
331,1,1,1.0
332,0,0,0.0016300747
333,1,1,0.99962986
334,1,1,0.999648
335,1,1,0.9682608
336,1,1,0.99999976
337,1,1,0.9999995
338,1,1,0.99998474
339,1,1,0.9999927
340,0,0,0.27099356
341,0,0,0.00017274014
342,1,1,0.9962298
343,0,0,0.29570177
344,1,0,0.028039679
345,0,0,0.44313723
346,1,1,0.9961966
347,1,0,0.12436912
348,1,1,0.99481
349,1,1,1.0
350,1,1,0.9992009
351,1,1,1.0
352,1,1,0.9979919
353,1,1,0.99999917
354,1,0,0.13595803
355,1,1,0.99719316
356,1,0,0.028247952
357,1,0,0.291045
358,1,1,0.9999455
359,1,0,0.0128732575
360,1,1,0.9999927
361,1,0,0.34898365
362,1,1,0.9999999
363,1,1,0.9999596
364,1,1,1.0
365,1,1,0.9991374
366,1,1,0.98565984
367,0,0,1.5640162e-05
368,0,0,0.13640061
369,1,0,0.45643222
370,1,1,0.9998264
371,1,1,0.9923544
372,0,1,0.7309722
373,1,1,0.99983966
374,1,1,1.0
375,1,1,1.0
376,1,1,0.9332275
377,1,1,0.99926895
378,1,1,1.0
379,1,1,0.9999993
380,1,1,0.99999547
381,1,1,1.0
382,1,1,1.0
383,1,1,0.979924
384,0,0,0.00071029016
385,0,0,1.4079686e-07
386,1,1,0.99851185
387,1,1,0.9903654
388,1,1,0.998958
389,1,1,1.0
390,0,0,2.493898e-07
391,1,1,0.9996939
392,1,1,0.99999845
393,1,1,0.9999995
394,1,1,0.9975649
395,0,0,0.059373595
396,1,1,0.9362436
397,0,0,0.094331145
398,1,1,0.86226606
399,1,1,1.0
400,1,1,0.9999982
401,1,1,1.0
402,1,1,0.9999999
403,1,1,0.96721464
404,1,0,0.41864416
405,1,1,0.99987054
406,1,1,1.0
407,0,0,0.41841006
408,0,0,0.0012360692
409,1,1,0.99996483
410,0,0,0.001659658
411,1,1,0.9999995
412,1,1,0.99765056
413,1,1,0.9999875
414,0,0,0.0011264533
415,1,1,1.0
416,1,1,1.0
417,1,1,0.9994373
418,1,1,0.999997
419,1,1,0.9999994
420,1,1,0.9978217
421,1,1,0.99993765
422,0,1,0.91973335
423,1,1,0.9394589
424,1,1,0.9996263
425,0,1,0.7998825
426,1,1,0.9989421
427,1,1,1.0
428,0,1,0.84314585
429,0,1,0.78057045
430,0,1,0.9936324
431,1,1,1.0
432,1,1,1.0
433,1,1,0.99999964
434,0,0,0.005738925
435,0,1,0.9512533
436,1,1,0.9757416
437,0,0,3.3561028e-06
438,0,0,0.0012312855
439,0,0,0.00055139576
440,1,1,0.99997795
441,1,1,0.9999819
442,1,1,0.99999785
443,1,1,1.0
444,1,1,0.91869617
445,0,0,0.485219
446,0,0,0.00031949405
447,0,0,0.10804063
448,1,1,0.9907066
449,1,1,1.0
450,1,1,0.9866941
451,1,1,0.99993265
452,0,0,1.1997754e-08
453,1,1,0.9999788
454,1,1,0.9999827
455,1,1,0.9999559
456,1,1,1.0
457,0,0,0.018329982
458,1,1,0.99969065
459,0,0,0.0002928397
460,1,1,0.97833735
461,1,1,0.9999999
462,1,1,0.91916543
463,0,0,4.6611568e-17
464,1,1,0.83488256
465,1,1,1.0
466,1,1,1.0
467,0,1,0.9943077
468,1,1,0.9826454
469,0,0,7.027343e-10
470,0,1,0.5294794
471,1,1,0.99999976
472,1,1,0.99999726
473,0,0,8.466809e-05
474,0,0,0.008071202
475,1,1,1.0
476,1,1,1.0
477,1,1,0.9932833
478,0,0,1.3690501e-08
479,1,1,1.0
480,1,1,0.999966
481,0,0,0.0038430588
482,1,1,1.0
483,1,1,0.8517973
484,1,1,0.6715922
485,0,0,3.889315e-05
486,1,1,1.0
487,1,1,0.9873109
488,0,1,0.65442175
489,1,1,0.86534315
490,1,0,0.011067149
491,1,1,0.9999895
492,1,1,0.9440198
493,1,1,0.96748024
494,0,0,0.28950387
495,1,1,0.5605324
496,0,0,0.11230191
497,1,1,0.9999974
498,1,1,0.9951652
499,0,0,3.5580878e-13
500,1,1,0.99994886
501,0,0,4.0487707e-06
502,1,1,0.9995554
503,1,1,1.0
504,1,1,0.96179605
505,1,1,0.9573002
506,0,0,9.578257e-06
507,1,1,0.6430604
508,1,1,1.0
509,1,1,0.98894495
510,1,0,0.016687077
511,1,1,1.0
512,1,1,1.0
513,1,1,0.9842167
514,1,1,0.99983835
515,0,0,7.3985125e-06
516,1,1,1.0
517,1,1,1.0
518,0,0,4.822312e-06
519,0,0,0.0011994347
520,1,1,0.99996936
521,1,1,0.9999987
522,1,1,0.96759015
523,1,1,0.99952805
524,1,0,0.14807215
525,0,1,0.53158164
526,1,1,0.9999995
527,0,0,0.1038571
528,1,1,1.0
529,1,1,0.9998747
530,1,1,0.9998814
531,1,1,0.88647974
532,1,0,0.30781284
533,0,0,0.3535126
534,0,0,0.3533729
535,1,1,1.0
536,1,1,0.9999964
537,1,1,0.99999976
538,0,1,0.9219913
539,1,1,0.9999988
540,1,1,1.0
541,0,0,0.0058928085
542,1,0,0.25375125
543,1,1,0.5540821
544,1,1,1.0
545,1,1,0.98340154
546,1,1,0.99999547
547,1,1,0.9999999
548,1,1,0.99999964
549,1,1,1.0
550,1,1,0.94439995
551,0,0,9.48939e-05
552,0,0,0.36864153
553,1,1,0.99999774
554,0,0,7.608892e-08
555,1,1,0.9998858
556,1,1,0.9999995
557,1,0,0.039838705
558,1,1,0.99999964
559,1,1,0.85498184
560,1,1,0.99999774
561,0,0,0.012949634
562,1,1,1.0
563,1,1,0.99994576
564,1,1,0.6748538
565,1,1,1.0
566,0,0,0.2722051
567,1,0,0.4453126
568,0,1,0.68327534
569,1,1,0.9999999
570,1,1,0.90762126
571,1,1,0.99999964
572,1,1,1.0
573,1,1,1.0
574,1,1,1.0
575,1,1,0.7754949
576,1,1,0.98072743
577,1,1,0.9698211
578,1,1,0.9996958
579,1,1,0.99995756
580,1,1,0.9999999
581,1,1,0.9999999
582,1,1,0.9200433
583,0,0,0.014563201
584,0,0,0.0028800622
585,1,1,0.9999999
586,1,1,0.9999999
587,1,1,0.9999999
588,0,0,5.1758654e-08
589,0,0,0.08247574
590,1,1,0.9509952
591,0,0,0.028164739
592,0,0,6.646638e-05
593,1,1,1.0
594,1,1,0.9911315
595,1,1,0.9909355
596,1,1,0.91896623
597,1,1,0.98554486
598,0,1,0.8692617
599,1,1,0.92133623
600,1,1,1.0
601,1,1,0.9999964
602,1,1,0.9999999
603,0,0,3.4085453e-05
604,0,1,0.85220295
605,0,0,3.5751138e-10
606,1,1,1.0
607,1,1,0.96634823
608,0,0,0.24252316
609,1,1,0.99809545
610,1,1,0.9999995
611,1,1,1.0
612,0,0,2.7740523e-08
613,0,0,0.30422696
614,0,0,0.010977331
615,1,1,0.99951375
616,1,1,0.9997404
617,1,1,0.99999607
618,1,0,0.057244748
619,1,1,0.999995
620,1,1,1.0
621,1,1,0.9289546
622,1,1,0.9994549
623,0,1,0.9912014
624,1,1,1.0
625,0,0,2.6444806e-05
626,1,0,0.12884344
627,0,0,0.00015302697
628,1,1,0.9995433
629,1,1,0.9953177
630,0,0,0.01047895
631,1,1,1.0
632,0,0,1.121545e-09
633,0,0,0.010176361
634,1,1,0.9996493
635,0,0,1.5559678e-13
636,1,1,0.9943336
637,1,1,0.9999926
638,0,0,0.29545283
639,1,1,1.0
640,1,1,0.998061
641,0,0,0.021066122
642,1,1,1.0
643,0,0,0.17534783
644,1,1,0.772668
645,0,0,0.061685234
646,0,0,0.088127926
647,1,1,1.0
648,1,1,0.95861685
649,0,0,0.011513574
650,0,1,0.7478674
651,0,0,0.00054494146
652,1,1,1.0
653,0,0,0.025242837
654,1,1,1.0
655,1,1,0.9999995
656,1,1,0.9984641
657,0,0,0.025841838
658,1,1,0.99963963
659,1,0,0.0077921622
660,1,1,0.9999628
661,1,1,0.9999988
662,0,0,0.00012056064
663,1,1,1.0
664,1,1,0.9994055
665,1,1,0.99996996
666,1,1,0.8559391
667,0,0,0.13588643
668,1,1,0.9999999
669,0,0,0.0003169345
670,1,1,1.0
671,1,1,0.9999951
672,0,1,0.7614898
673,0,0,0.10670702
674,1,1,0.9163333
675,1,1,0.96754164
676,1,1,1.0
677,0,1,0.7515983
678,1,1,0.9999703
679,0,0,3.401335e-06
680,1,1,0.9999999
681,1,1,0.9552697
682,1,1,1.0
683,1,1,0.99999976
684,1,1,0.9999726
685,0,0,2.999733e-13
686,0,0,4.8586224e-07
687,1,0,0.28204176
688,1,1,0.9987644
689,1,1,0.99999964
690,0,0,3.3110614e-06
691,0,0,0.00011563098
692,1,1,0.99993575
693,1,1,0.9960179
694,1,1,1.0
695,1,1,0.99999964
696,0,0,0.28246778
697,0,0,1.7038245e-05
698,1,1,1.0
699,1,1,0.9987496
700,1,1,0.94192415
701,0,1,0.9789878
702,1,1,0.974018
703,0,0,0.23082434
704,0,0,0.004273269
705,1,1,0.99995863
706,1,1,0.9999999
707,1,1,0.9991297
708,0,0,7.3158043e-13
709,1,1,1.0
710,1,1,0.5610077
711,1,1,0.99999833
712,0,0,3.9247032e-05
713,1,1,0.99999964
714,1,0,0.4836528
715,1,0,0.05384081
716,1,1,0.99999917
717,1,1,0.6503304
718,1,1,0.9999428
719,0,0,0.0101859765
720,1,1,0.99992824
721,1,1,0.9449411
722,1,0,0.30762082
723,0,0,0.0012715104
724,1,1,0.9999995
725,1,0,0.004119263
726,1,1,0.99999154
727,0,0,0.0017402049
728,1,1,0.9974952
729,1,0,0.1719738
730,1,1,1.0
731,1,1,1.0
732,1,1,0.96093345
733,1,1,1.0
734,1,1,0.99996555
735,1,1,0.99556726
736,1,1,0.998522
737,1,1,0.94169354
738,0,0,0.1411269
739,1,1,1.0
740,0,0,1.0596046e-05
741,0,0,0.00015867373
742,1,1,0.9999906
743,1,1,0.9565558
744,0,0,0.2501932
745,1,1,0.99999905
746,1,1,0.82047325
747,1,0,0.03180234
748,0,0,0.01778593
749,1,0,0.19511364
750,0,0,5.918101e-06
751,0,1,0.8137652
752,1,1,0.999119
753,0,0,0.14401393
754,1,1,0.98390454
755,1,0,0.22073348
756,1,1,0.9989423
757,1,1,0.99991083
758,0,0,0.0011187093
759,0,0,0.46692526
760,1,1,0.9624597
761,1,1,1.0
762,1,1,1.0
763,1,1,1.0
764,0,1,0.77217305
765,0,1,0.8738254
766,1,1,1.0
767,1,1,0.9995894
768,1,1,1.0
769,1,1,0.9999697
770,0,0,0.4517195
771,1,1,1.0
772,1,1,0.7499451
773,1,1,1.0
774,0,0,0.13324448
775,1,1,0.99999607
776,0,0,0.08382145
777,1,1,0.9999957
778,1,0,0.20267853
779,1,1,0.99909365
780,1,1,0.5494901
781,1,1,1.0
782,1,1,1.0
783,0,0,0.0003847934
784,0,0,0.019681022
785,1,1,0.99960655
786,0,0,1.3146766e-10
787,1,1,0.9951008
788,1,1,0.9817187
789,1,1,1.0
790,1,1,1.0
791,0,0,1.6844958e-06
792,1,1,0.9905223
793,0,0,1.7631994e-05
794,1,1,0.99999774
795,0,0,1.6562528e-06
796,1,1,0.9999932
797,1,1,0.99880254
798,0,0,0.13706863
799,1,1,0.9999932
800,0,0,5.099208e-08
801,1,1,1.0
802,0,0,0.3772009
803,1,1,1.0
804,1,1,0.66671574
805,1,1,0.93881387
806,1,1,0.99970883
807,0,0,2.6747637e-07
808,0,0,2.7727685e-05
809,1,1,0.99997866
810,1,1,0.9888149
811,1,1,1.0
812,0,0,2.553137e-06
813,0,0,8.755725e-05
814,0,0,0.0017287551
815,0,0,0.16818343
816,1,1,0.99012494
817,0,0,0.007703983
818,1,1,0.9999958
819,1,1,0.9999987
820,1,1,1.0
821,0,0,0.025215369
822,1,0,0.2866824
823,0,0,0.33162645
824,0,0,6.1910484e-08
825,0,0,0.3309292
826,1,0,0.13806643
827,1,1,1.0
828,0,0,0.0011957114
829,1,1,0.84529364
830,1,1,0.9012889
831,1,1,1.0
832,1,1,0.99999964
833,0,0,0.032411553
834,0,0,0.15986563
835,1,1,0.99009514
836,1,1,0.99980265
837,1,1,1.0
838,0,0,0.0010011499
839,1,1,1.0
840,1,1,1.0
841,1,1,0.9856812
842,1,1,1.0
843,1,1,0.9999999
844,1,1,1.0
845,1,1,1.0
846,1,1,0.9907132
847,1,1,1.0
848,1,1,0.99978167
849,1,1,0.999843
850,0,0,0.0012751058
851,1,1,1.0
852,0,0,0.003785116
853,0,1,0.98366356
854,1,1,0.99831724
855,1,1,0.9999918
856,1,1,0.99901533
857,1,1,0.9999974
858,1,1,1.0
859,1,1,0.9994036
860,1,1,0.82862645
861,1,1,0.5719507
862,1,1,0.9977246
863,1,0,0.27068618
864,1,1,0.9999548
865,1,1,1.0
866,0,0,0.0001116402
867,1,1,0.99999976
868,0,0,0.0018589852
869,1,1,1.0
870,1,1,0.9689162
871,1,1,1.0
872,1,1,1.0
873,1,0,0.011335377
874,1,1,1.0
875,0,0,0.39106297
876,1,1,1.0
877,1,1,0.95990556
878,1,1,0.7917299
879,1,1,0.99999833
880,0,0,0.065659374
881,1,1,0.99999225
882,0,0,0.38931376
883,1,1,0.9963462
884,1,1,0.9289819
885,1,0,0.49044567
886,0,0,5.498111e-05
887,1,1,0.9999999
888,1,1,1.0
889,1,1,0.99999595
890,1,0,0.1134995
891,1,1,0.9999999
892,0,0,0.019748203
893,1,1,0.99999404
894,0,0,1.8331195e-09
895,0,0,0.019881094
896,1,1,0.9912539
897,1,1,0.9977664
898,0,0,6.8291585e-05
899,1,1,0.9982691
900,1,1,0.9961565
901,1,1,1.0
902,0,0,0.0006256388
903,1,1,0.9955663
904,0,1,0.57820386
905,0,0,0.10079259
906,1,1,0.9999969
907,0,0,0.14380562
908,1,1,0.62315917
909,1,1,1.0
910,1,1,0.99971944
911,1,1,0.9999987
912,1,1,0.9999639
913,1,1,0.99992037
914,1,1,0.99999595
915,0,0,0.0002706569
916,1,1,0.9999999
917,1,1,0.9997825
918,1,1,0.87793237
919,0,0,2.6562362e-14
920,1,1,0.99815446
921,1,1,1.0
922,1,1,0.5542855
923,1,1,0.9943402
924,0,1,0.9797698
925,0,0,2.753568e-15
926,1,1,0.999998
927,1,1,1.0
928,1,1,1.0
929,1,1,0.99498004
930,1,1,0.9680636
931,1,1,1.0
932,0,1,0.9945275
933,1,1,0.99980503
934,0,0,1.6010246e-08
935,1,1,0.99997056
936,0,0,0.1530896
937,1,1,0.99953914
938,1,1,0.99999905
939,0,0,3.1512347e-12
940,1,1,0.99621624
941,0,0,4.1575678e-08
942,1,1,1.0
943,0,0,0.44404453
944,1,1,0.87829125
945,1,1,0.9999999
946,1,1,0.9999534
947,1,1,0.9989718
948,1,1,0.99999857
949,1,1,0.99999976
950,1,1,0.9999999
951,1,1,1.0
952,0,0,0.18723398
953,1,1,0.9998815
954,1,1,0.7135939
955,1,1,0.99999607
956,1,1,0.999985
957,1,1,0.9909819
958,1,1,1.0
959,1,0,0.047519542
960,0,0,0.004872161
961,1,1,1.0
962,1,1,0.99907446
963,1,1,1.0
964,1,1,0.998933
965,1,1,1.0
966,1,1,0.99964285
967,1,1,0.9999999
968,1,1,1.0
969,1,1,0.99967456
970,1,1,1.0
971,1,1,0.99943095
972,1,1,0.9983897
973,1,1,0.8814776
974,0,0,1.3774989e-05
975,1,1,0.9729538
976,1,1,0.9998375
977,1,1,0.88309664
978,1,1,0.9105111
979,1,1,0.9999988
980,0,0,1.0841259e-06
981,0,1,0.98594725
982,1,1,1.0
983,1,1,0.63552725
984,1,1,0.99999917
985,1,1,0.9993604
986,0,0,3.859807e-05
987,1,1,0.9993123
988,1,1,0.87369394
989,1,1,0.97640526
990,0,0,0.16066223
991,1,1,0.9696378
992,0,0,0.04036374
993,1,1,1.0
994,0,0,0.029495744
995,1,1,0.9999995
996,1,1,1.0
997,1,1,0.9636315
998,1,1,0.99981576
999,1,1,0.99999404
1000,1,1,1.0
1001,1,1,1.0
1002,1,1,1.0
1003,1,1,0.99999976
1004,1,1,0.9997392
1005,1,1,0.9922616
1006,1,1,0.99809855
1007,0,0,4.7731173e-06
1008,1,1,0.99258
1009,1,1,1.0
1010,0,0,0.47474682
1011,1,1,1.0
1012,1,1,1.0
1013,1,1,0.9999913
1014,1,1,0.9993411
1015,1,1,0.9999875
1016,1,0,0.0015006234
1017,1,1,1.0
1018,1,1,1.0
1019,1,1,0.9941339
1020,1,1,1.0
1021,0,0,8.833864e-05
1022,1,1,0.9999999
1023,1,1,0.99999976
1024,1,1,0.9987525
1025,0,0,0.3778538
1026,1,1,0.65923184
1027,1,1,0.9999999
1028,0,0,1.5521056e-05
1029,1,1,0.9971361
1030,1,1,1.0
1031,1,1,0.8983447
1032,0,0,0.00012983545
1033,0,0,1.0800275e-11
1034,1,0,0.07266546
1035,1,1,0.7630528
1036,1,1,0.56828207
1037,1,1,0.61434454
1038,0,0,0.043892466
1039,1,1,0.99997365
1040,0,0,0.00016742382
1041,1,1,0.9999709
1042,1,0,0.0038167634
1043,1,1,1.0
1044,1,1,0.9999999
1045,0,0,0.43089992
1046,1,1,0.9998832
1047,1,1,1.0
1048,0,0,4.846514e-09
1049,1,1,0.9788184
1050,1,1,0.99878496
1051,1,1,1.0
1052,1,1,0.7497826
1053,1,1,0.99999857
1054,0,0,3.9877538e-08
1055,1,1,0.99999845
1056,1,1,0.92047226
1057,1,1,0.9999571
1058,0,1,0.7372761
1059,0,0,0.05894067
1060,0,0,0.0006182177
1061,0,0,1.2147152e-07
1062,1,1,0.9999715
1063,1,1,0.9845436
1064,0,0,0.0006309343
1065,0,0,0.12104012
1066,1,1,0.9994042
1067,1,1,1.0
1068,0,0,1.2906764e-06
1069,1,1,0.99998343
1070,1,1,0.9999505
1071,0,0,1.6186748e-05
1072,1,1,0.99589586
1073,1,1,0.99999964
1074,1,1,0.9999807
1075,1,1,0.998623
1076,0,0,0.0031704304
1077,1,0,0.048855714
1078,1,1,0.96942645
1079,0,0,0.0007291759
1080,0,0,9.426382e-07
1081,1,1,0.9887583
1082,1,1,0.9997719
1083,1,1,0.9911238
1084,1,1,1.0
1085,1,1,0.9999999
1086,0,0,0.08802804
1087,1,1,1.0
1088,1,0,0.2950381
1089,1,1,0.9999974
1090,1,1,0.99999964
1091,0,0,0.33491585
1092,0,1,0.945892
1093,1,1,0.9999857
1094,1,1,1.0
1095,1,1,1.0
1096,0,0,2.730055e-08
1097,1,1,0.9999918
1098,1,1,0.8224311
1099,1,1,1.0
1100,1,1,0.9998204
1101,1,1,1.0
1102,1,1,0.985388
1103,1,1,0.9999999
1104,1,1,0.8618397
1105,1,1,0.6609379
1106,1,1,0.975453
1107,0,0,0.31899977
1108,1,1,1.0
1109,0,1,0.92081875
1110,1,1,0.9924616
1111,1,0,0.43146586
1112,0,0,6.0074075e-07
1113,1,1,0.8422239
1114,1,1,0.99606603
1115,0,0,0.00040061757
1116,1,1,0.99999976
1117,1,1,0.99917454
1118,1,1,0.99999976
1119,1,1,0.9967493
1120,1,1,0.95069665
1121,1,1,1.0
1122,0,0,1.11601e-05
1123,0,0,0.404139
1124,1,1,0.9995372
1125,1,1,0.99997723
1126,1,1,1.0
1127,1,1,0.91705936
1128,1,1,0.99997866
1129,0,1,0.70882815
1130,1,1,1.0
1131,0,0,0.013765664
1132,1,1,0.9771707
1133,1,1,1.0
1134,1,1,0.9957866
1135,1,1,0.9999994
1136,1,1,0.99978703
1137,1,1,0.99204016
1138,1,1,0.99954116
1139,1,1,0.9999876
1140,1,0,0.41029546
1141,1,1,0.9233521
1142,1,1,1.0
1143,1,1,1.0
1144,0,0,0.00456401
1145,1,1,1.0
1146,1,1,0.9965322
1147,0,0,0.13861229
1148,0,0,0.013060437
1149,1,1,0.9999049
1150,1,1,1.0
1151,1,1,0.99997973
1152,1,1,0.99999964
1153,1,1,1.0
1154,1,1,0.9982284
1155,0,0,0.00030605835
1156,1,1,1.0
1157,1,1,1.0
1158,1,1,0.99999917
1159,1,1,0.99999166
1160,1,1,0.98784864
1161,1,1,1.0
